Frame, Time (ms)
26016,546632.855
26017,546655.790
26018,546677.700
26019,546699.700
26020,546722.206
26021,546744.993
26022,546766.969
26023,546777.808
26024,546789.770
26025,546800.676
26026,546822.600
26027,546845.353
26028,546867.276
26029,546890.212
26030,546912.148
26031,546934.973
26032,546956.718
26033,546978.798
26034,547001.601
26035,547023.829
26036,547046.052
26037,547068.306
26038,547090.852
26039,547113.525
26040,547135.900
26041,547147.156
26042,547159.193
26043,547170.732
26044,547191.255
26045,547213.805
26046,547236.062
26047,547258.397
26048,547280.943
26049,547303.227
26050,547325.791
26051,547347.786
26052,547370.051
26053,547392.597
26054,547415.346
26055,547437.388
26056,547459.573
26057,547482.062
26058,547504.134
26059,547526.250
26060,547548.964
26061,547571.557
26062,547593.612
26063,547615.660
26064,547638.672
26065,547660.399
26066,547682.938
26067,547705.919
26068,547727.442
26069,547750.173
26070,547772.158
26071,547794.747
26072,547817.193
26073,547839.770
26074,547861.900
26075,547884.201
26076,547906.253
26077,547928.853
26078,547950.799
26079,547973.073
26080,547996.070
26081,548018.215
26082,548040.729
26083,548062.560
26084,548084.873
26085,548107.099
26086,548129.508
26087,548152.117
26088,548174.697
26089,548197.009
26090,548218.868
26091,548242.034
26092,548264.285
26093,548286.248
26094,548308.850
26095,548331.349
26096,548353.584
26097,548375.360
26098,548397.715
26099,548420.357
26100,548442.664
26101,548464.792
26102,548487.358
26103,548509.885
26104,548531.849
26105,548554.527
26106,548577.076
26107,548599.106
26108,548621.351
26109,548643.344
26110,548666.142
26111,548688.185
26112,548710.852
26113,548733.126
26114,548755.234
26115,548777.663
26116,548800.111
26117,548822.758
26118,548844.427
26119,548867.203
26120,548889.550
26121,548911.404
26122,548934.189
26123,548956.525
26124,548978.459
26125,549001.434
26126,549024.005
26127,549045.511
26128,549068.014
26129,549090.204
26130,549111.618
26131,549133.410
26132,549155.958
26133,549178.991
26134,549200.781
26135,549222.940
26136,549245.402
26137,549267.969
26138,549290.073
26139,549312.709
26140,549334.540
26141,549357.394
26142,549379.422
26143,549402.013
26144,549424.420
26145,549446.314
26146,549468.751
26147,549491.686
26148,549513.469
26149,549536.090
26150,549558.463
26151,549580.385
26152,549602.774
26153,549625.187
26154,549647.337
26155,549669.543
26156,549692.170
26157,549714.361
26158,549736.733
26159,549759.245
26160,549781.214
26161,549803.651
26162,549826.213
26163,549848.636
26164,549871.093
26165,549892.931
26166,549915.725
26167,549937.892
26168,549960.044
26169,549982.377
26170,550004.694
26171,550026.894
26172,550049.528
26173,550072.324
26174,550094.095
26175,550116.850
26176,550139.134
26177,550161.340
26178,550183.593
26179,550205.670
26180,550228.367
26181,550250.634
26182,550273.393
26183,550295.376
26184,550317.618
26185,550339.933
26186,550362.566
26187,550384.720
26188,550407.209
26189,550429.097
26190,550452.010
26191,550473.953
26192,550496.651
26193,550518.820
26194,550541.533
26195,550563.102
26196,550585.694
26197,550608.030
26198,550630.152
26199,550652.828
26200,550675.463
26201,550686.047
26202,550698.279
26203,550710.189
26204,550730.896
26205,550752.905
26206,550776.236
26207,550798.159
26208,550820.484
26209,550843.065
26210,550864.905
26211,550887.429
26212,550909.524
26213,550931.982
26214,550953.995
26215,550976.651
26216,550999.335
26217,551021.462
26218,551032.495
26219,551044.574
26220,551055.664
26221,551076.875
26222,551099.200
26223,551122.893
26224,551145.192
26225,551167.420
26226,551189.866
26227,551201.099
26228,551213.512
26229,551225.656
26230,551246.156
26231,551268.066
26232,551290.984
26233,551301.963
26234,551314.260
26235,551326.550
26236,551337.865
26237,551357.523
26238,551379.888
26239,551402.384
26240,551425.059
26241,551447.102
26242,551469.618
26243,551492.105
26244,551514.222
26245,551536.388
26246,551559.167
26247,551581.153
26248,551603.430
26249,551625.384
26250,551648.077
26251,551670.500
26252,551693.057
26253,551714.886
26254,551737.246
26255,551760.178
26256,551781.801
26257,551804.527
26258,551827.091
26259,551849.348
26260,551871.482
26261,551893.625
26262,551916.169
26263,551938.070
26264,551960.612
26265,551982.752
26266,552005.704
26267,552028.176
26268,552050.266
26269,552072.870
26270,552095.152
26271,552117.248
26272,552139.964
26273,552162.012
26274,552184.117
26275,552206.367
26276,552229.118
26277,552251.013
26278,552273.754
26279,552295.609
26280,552318.362
26281,552340.346
26282,552362.902
26283,552385.205
26284,552407.579
26285,552430.172
26286,552452.425
26287,552474.494
26288,552497.230
26289,552519.188
26290,552541.737
26291,552564.160
26292,552586.748
26293,552608.564
26294,552631.000
26295,552653.565
26296,552676.087
26297,552698.229
26298,552720.190
26299,552743.146
26300,552765.255
26301,552787.160
26302,552810.128
26303,552831.815
26304,552853.987
26305,552876.380
26306,552898.755
26307,552921.603
26308,552943.489
26309,552965.845
26310,552988.224
26311,553011.503
26312,553032.770
26313,553055.700
26314,553077.449
26315,553100.242
26316,553122.280
26317,553144.392
26318,553166.767
26319,553189.069
26320,553212.102
26321,553234.661
26322,553257.091
26323,553279.307
26324,553301.120
26325,553323.546
26326,553345.938
26327,553368.017
26328,553390.440
26329,553412.739
26330,553435.240
26331,553457.828
26332,553479.682
26333,553501.927
26334,553524.390
26335,553546.560
26336,553568.890
26337,553591.699
26338,553614.322
26339,553636.289
26340,553658.408
26341,553680.747
26342,553703.325
26343,553725.673
26344,553748.387
26345,553770.121
26346,553792.417
26347,553814.680
26348,553836.869
26349,553859.684
26350,553881.658
26351,553904.479
26352,553926.921
26353,553948.927
26354,553971.333
26355,553994.082
26356,554016.223
26357,554038.208
26358,554060.888
26359,554082.942
26360,554105.706
26361,554127.569
26362,554149.861
26363,554172.678
26364,554195.029
26365,554217.027
26366,554239.341
26367,554261.644
26368,554283.724
26369,554306.661
26370,554328.614
26371,554350.921
26372,554374.045
26373,554395.845
26374,554417.915
26375,554440.412
26376,554463.234
26377,554484.932
26378,554507.605
26379,554530.018
26380,554551.943
26381,554574.690
26382,554597.163
26383,554618.857
26384,554641.782
26385,554664.161
26386,554685.972
26387,554708.422
26388,554731.227
26389,554753.361
26390,554775.733
26391,554797.465
26392,554819.974
26393,554842.271
26394,554864.715
26395,554887.192
26396,554910.281
26397,554931.448
26398,554954.612
26399,554976.645
26400,554998.429
26401,555021.044
26402,555043.931
26403,555066.085
26404,555088.458
26405,555110.889
26406,555132.811
26407,555155.242
26408,555177.707
26409,555199.926
26410,555221.933
26411,555245.561
26412,555266.865
26413,555289.323
26414,555311.476
26415,555334.179
26416,555356.618
26417,555378.626
26418,555401.241
26419,555423.666
26420,555445.558
26421,555467.901
26422,555490.027
26423,555512.667
26424,555535.110
26425,555557.399
26426,555580.000
26427,555602.006
26428,555624.484
26429,555646.520
26430,555668.510
26431,555691.004
26432,555714.013
26433,555736.314
26434,555758.087
26435,555781.176
26436,555802.738
26437,555825.398
26438,555847.962
26439,555869.992
26440,555892.998
26441,555915.130
26442,555936.904
26443,555959.631
26444,555982.032
26445,556004.384
26446,556026.366
26447,556048.375
26448,556070.851
26449,556093.632
26450,556115.733
26451,556126.810
26452,556138.462
26453,556150.459
26454,556162.636
26455,556174.096
26456,556193.956
26457,556216.525
26458,556238.734
26459,556260.569
26460,556283.282
26461,556305.736
26462,556328.337
26463,556350.559
26464,556372.422
26465,556395.409
26466,556417.521
26467,556439.699
26468,556461.795
26469,556484.272
26470,556507.022
26471,556529.274
26472,556551.104
26473,556573.601
26474,556596.347
26475,556618.188
26476,556640.432
26477,556662.881
26478,556685.753
26479,556707.942
26480,556730.223
26481,556752.453
26482,556775.055
26483,556797.404
26484,556819.447
26485,556842.252
26486,556864.508
26487,556886.231
26488,556908.539
26489,556931.462
26490,556953.310
26491,556975.752
26492,556998.217
26493,557020.602
26494,557042.637
26495,557065.506
26496,557087.524
26497,557110.079
26498,557132.513
26499,557154.387
26500,557177.898
26501,557199.112
26502,557221.681
26503,557244.086
26504,557266.574
26505,557288.562
26506,557310.746
26507,557333.503
26508,557355.760
26509,557378.170
26510,557400.385
26511,557422.427
26512,557445.435
26513,557467.219
26514,557490.108
26515,557512.385
26516,557534.442
26517,557556.471
26518,557579.041
26519,557601.484
26520,557623.678
26521,557645.940
26522,557668.428
26523,557690.528
26524,557712.985
26525,557735.376
26526,557757.854
26527,557780.275
26528,557802.305
26529,557824.439
26530,557847.203
26531,557869.641
26532,557891.614
26533,557914.136
26534,557936.548
26535,557958.811
26536,557981.715
26537,558003.593
26538,558026.122
26539,558047.983
26540,558070.254
26541,558092.604
26542,558115.632
26543,558137.708
26544,558159.826
26545,558181.775
26546,558204.831
26547,558227.009
26548,558249.206
26549,558271.541
26550,558294.235
26551,558316.215
26552,558338.445
26553,558361.029
26554,558382.918
26555,558405.730
26556,558427.997
26557,558450.052
26558,558473.100
26559,558495.424
26560,558517.651
26561,558539.894
26562,558562.118
26563,558584.668
26564,558606.383
26565,558628.677
26566,558651.470
26567,558673.961
26568,558696.008
26569,558718.460
26570,558740.874
26571,558762.726
26572,558785.194
26573,558808.227
26574,558829.796
26575,558852.068
26576,558874.465
26577,558896.945
26578,558919.288
26579,558941.448
26580,558964.340
26581,558986.238
26582,559008.429
26583,559031.368
26584,559052.962
26585,559075.367
26586,559097.594
26587,559120.475
26588,559142.715
26589,559165.110
26590,559187.366
26591,559210.013
26592,559232.235
26593,559254.200
26594,559276.457
26595,559299.430
26596,559321.830
26597,559343.701
26598,559366.599
26599,559388.441
26600,559410.824
26601,559433.649
26602,559455.550
26603,559478.031
26604,559500.564
26605,559522.485
26606,559544.529
26607,559567.025
26608,559589.584
26609,559612.618
26610,559634.051
26611,559656.170
26612,559678.658
26613,559701.572
26614,559723.221
26615,559746.210
26616,559768.356
26617,559790.677
26618,559812.973
26619,559835.465
26620,559857.234
26621,559879.670
26622,559902.214
26623,559924.529
26624,559947.334
26625,559969.290
26626,559991.839
26627,560013.748
26628,560035.839
26629,560058.387
26630,560081.648
26631,560103.736
26632,560125.701
26633,560148.453
26634,560170.558
26635,560192.761
26636,560215.103
26637,560236.916
26638,560259.727
26639,560282.487
26640,560304.642
26641,560326.314
26642,560348.579
26643,560371.197
26644,560394.158
26645,560415.907
26646,560438.050
26647,560460.328
26648,560482.795
26649,560505.871
26650,560527.449
26651,560549.708
26652,560572.335
26653,560594.342
26654,560616.950
26655,560638.976
26656,560661.755
26657,560683.883
26658,560706.649
26659,560728.770
26660,560751.428
26661,560773.645
26662,560796.142
26663,560818.329
26664,560840.588
26665,560862.563
26666,560885.168
26667,560907.478
26668,560930.075
26669,560952.393
26670,560974.743
26671,560996.959
26672,561019.270
26673,561041.394
26674,561063.728
26675,561086.197
26676,561108.884
26677,561131.147
26678,561153.185
26679,561175.392
26680,561198.220
26681,561220.542
26682,561242.247
26683,561264.696
26684,561287.406
26685,561309.852
26686,561332.503
26687,561354.314
26688,561376.587
26689,561399.213
26690,561420.893
26691,561444.008
26692,561465.708
26693,561488.334
26694,561511.099
26695,561533.176
26696,561555.520
26697,561577.698
26698,561600.229
26699,561622.498
26700,561644.340
26701,561666.752
26702,561689.388
26703,561711.811
26704,561733.930
26705,561755.925
26706,561778.864
26707,561800.661
26708,561823.122
26709,561846.073
26710,561867.746
26711,561890.151
26712,561912.410
26713,561935.523
26714,561957.673
26715,561979.714
26716,562001.955
26717,562024.645
26718,562047.019
26719,562069.213
26720,562091.195
26721,562113.391
26722,562135.383
26723,562157.784
26724,562180.533
26725,562202.158
26726,562224.870
26727,562246.927
26728,562269.390
26729,562291.751
26730,562314.445
26731,562336.296
26732,562358.855
26733,562381.621
26734,562403.293
26735,562426.064
26736,562448.299
26737,562470.955
26738,562492.986
26739,562515.626
26740,562538.099
26741,562559.719
26742,562583.035
26743,562604.353
26744,562627.337
26745,562649.744
26746,562671.965
26747,562693.854
26748,562717.137
26749,562738.407
26750,562760.881
26751,562783.890
26752,562805.766
26753,562827.920
26754,562850.676
26755,562872.419
26756,562895.053
26757,562917.955
26758,562940.113
26759,562961.969
26760,562984.396
26761,563006.930
26762,563029.160
26763,563051.614
26764,563073.978
26765,563096.224
26766,563118.586
26767,563140.358
26768,563163.203
26769,563185.381
26770,563207.643
26771,563230.266
26772,563252.938
26773,563274.572
26774,563297.152
26775,563319.167
26776,563341.589
26777,563363.893
26778,563386.725
26779,563408.500
26780,563431.547
26781,563453.875
26782,563475.586
26783,563498.563
26784,563520.982
26785,563543.267
26786,563565.079
26787,563587.657
26788,563610.121
26789,563632.171
26790,563654.292
26791,563677.069
26792,563699.325
26793,563721.906
26794,563743.958
26795,563766.775
26796,563788.510
26797,563810.842
26798,563833.564
26799,563855.728
26800,563877.803
26801,563900.254
26802,563922.840
26803,563944.671
26804,563967.824
26805,563989.513
26806,564012.069
26807,564034.726
26808,564056.877
26809,564078.686
26810,564101.904
26811,564123.134
26812,564145.179
26813,564168.215
26814,564190.039
26815,564212.572
26816,564235.031
26817,564257.114
26818,564279.523
26819,564301.870
26820,564324.541
26821,564346.562
26822,564368.995
26823,564390.897
26824,564413.466
26825,564435.899
26826,564458.927
26827,564480.336
26828,564502.920
26829,564525.215
26830,564547.604
26831,564569.623
26832,564592.519
26833,564614.424
26834,564636.948
26835,564659.231
26836,564682.019
26837,564704.147
26838,564726.244
26839,564748.254
26840,564771.211
26841,564793.090
26842,564815.422
26843,564838.143
26844,564860.267
26845,564882.706
26846,564904.930
26847,564927.044
26848,564949.564
26849,564972.021
26850,564994.109
26851,565016.570
26852,565039.023
26853,565061.079
26854,565083.325
26855,565106.452
26856,565128.368
26857,565150.723
26858,565173.166
26859,565195.326
26860,565217.632
26861,565240.222
26862,565262.383
26863,565285.017
26864,565307.071
26865,565329.154
26866,565352.083
26867,565374.434
26868,565396.410
26869,565419.457
26870,565441.210
26871,565464.008
26872,565485.693
26873,565508.388
26874,565530.838
26875,565553.112
26876,565574.875
26877,565597.637
26878,565619.764
26879,565642.036
26880,565664.457
26881,565686.992
26882,565709.133
26883,565731.540
26884,565754.233
26885,565776.231
26886,565798.335
26887,565821.107
26888,565843.113
26889,565865.681
26890,565887.808
26891,565909.900
26892,565932.449
26893,565954.696
26894,565976.954
26895,565999.415
26896,566021.762
26897,566043.922
26898,566066.482
26899,566088.473
26900,566111.026
26901,566135.534
26902,566157.179
26903,566179.102
26904,566201.786
26905,566224.401
26906,566246.974
26907,566268.622
26908,566290.955
26909,566313.421
26910,566336.540
26911,566358.371
26912,566380.614
26913,566402.647
26914,566425.219
26915,566447.604
26916,566469.964
26917,566491.968
26918,566514.297
26919,566536.720
26920,566559.666
26921,566581.826
26922,566603.663
26923,566626.084
26924,566648.665
26925,566670.487
26926,566693.326
26927,566716.052
26928,566738.248
26929,566760.060
26930,566782.681
26931,566804.829
26932,566827.260
26933,566849.131
26934,566872.269
26935,566894.113
26936,566916.849
26937,566938.408
26938,566961.412
26939,566983.408
26940,567005.615
26941,567027.934
26942,567050.623
26943,567073.446
26944,567095.404
26945,567117.805
26946,567139.641
26947,567162.130
26948,567184.582
26949,567206.975
26950,567229.082
26951,567251.418
26952,567274.353
26953,567295.829
26954,567318.259
26955,567340.681
26956,567363.350
26957,567385.442
26958,567407.560
26959,567430.087
26960,567452.887
26961,567474.787
26962,567497.469
26963,567519.945
26964,567542.031
26965,567564.494
26966,567587.178
26967,567609.093
26968,567631.524
26969,567654.084
26970,567675.621
26971,567698.526
26972,567720.966
26973,567742.821
26974,567764.958
26975,567787.742
26976,567809.850
26977,567832.014
26978,567855.035
26979,567876.737
26980,567899.195
26981,567921.287
26982,567943.844
26983,567965.740
26984,567988.833
26985,568010.621
26986,568033.306
26987,568055.988
26988,568078.005
26989,568100.210
26990,568122.967
26991,568145.364
26992,568167.028
26993,568189.467
26994,568211.839
26995,568234.319
26996,568256.734
26997,568278.789
26998,568301.200
26999,568323.387
27000,568345.662
27001,568367.964
27002,568390.817
27003,568412.586
27004,568435.077
27005,568457.719
27006,568480.263
27007,568502.186
27008,568525.065
27009,568546.673
27010,568569.418
27011,568591.552
27012,568614.212
27013,568636.104
27014,568658.739
27015,568681.093
27016,568703.346
27017,568725.655
27018,568747.890
27019,568770.091
27020,568792.511
27021,568815.038
27022,568838.285
27023,568859.553
27024,568882.212
27025,568905.551
27026,568926.940
27027,568949.611
27028,568971.449
27029,568993.624
27030,569015.971
27031,569038.714
27032,569060.578
27033,569083.382
27034,569105.989
27035,569127.652
27036,569150.211
27037,569173.014
27038,569195.274
27039,569216.965
27040,569240.159
27041,569262.008
27042,569284.450
27043,569307.074
27044,569329.208
27045,569351.337
27046,569374.027
27047,569396.055
27048,569418.211
27049,569440.630
27050,569462.726
27051,569485.260
27052,569507.574
27053,569529.977
27054,569552.129
27055,569574.734
27056,569596.708
27057,569619.113
27058,569641.483
27059,569663.880
27060,569686.922
27061,569708.989
27062,569731.109
27063,569753.867
27064,569776.086
27065,569797.944
27066,569820.220
27067,569842.634
27068,569865.322
27069,569887.635
27070,569910.356
27071,569932.549
27072,569955.120
27073,569976.809
27074,569999.408
27075,570022.120
27076,570044.008
27077,570066.342
27078,570088.662
27079,570111.344
27080,570133.496
27081,570155.873
27082,570178.481
27083,570200.732
27084,570222.393
27085,570245.438
27086,570267.358
27087,570289.951
27088,570311.961
27089,570334.196
27090,570356.472
27091,570379.212
27092,570401.255
27093,570423.731
27094,570445.894
27095,570468.254
27096,570490.566
27097,570513.363
27098,570535.237
27099,570558.332
27100,570579.910
27101,570602.318
27102,570625.177
27103,570646.940
27104,570669.168
27105,570691.886
27106,570713.740
27107,570736.141
27108,570758.687
27109,570781.175
27110,570803.783
27111,570826.337
27112,570848.307
27113,570870.564
27114,570892.492
27115,570914.941
27116,570937.489
27117,570959.766
27118,570982.256
27119,571004.509
27120,571027.156
27121,571049.401
27122,571071.358
27123,571093.774
27124,571115.917
27125,571138.885
27126,571160.945
27127,571183.532
27128,571205.225
27129,571227.609
27130,571249.973
27131,571273.997
27132,571295.171
27133,571317.358
27134,571340.077
27135,571361.575
27136,571384.487
27137,571406.306
27138,571428.807
27139,571451.456
27140,571474.044
27141,571495.846
27142,571517.853
27143,571541.395
27144,571562.802
27145,571585.523
27146,571607.713
27147,571630.249
27148,571652.760
27149,571675.519
27150,571696.720
27151,571719.570
27152,571742.242
27153,571764.178
27154,571785.993
27155,571808.961
27156,571830.767
27157,571853.279
27158,571876.206
27159,571897.665
27160,571920.239
27161,571943.102
27162,571965.088
27163,571987.665
27164,572010.072
27165,572031.839
27166,572054.714
27167,572076.646
27168,572099.151
27169,572121.250
27170,572144.207
27171,572165.933
27172,572188.297
27173,572210.795
27174,572233.110
27175,572255.266
27176,572277.371
27177,572299.857
27178,572322.365
27179,572344.494
27180,572366.785
27181,572389.240
27182,572411.490
27183,572434.427
27184,572457.326
27185,572478.440
27186,572500.949
27187,572523.408
27188,572545.816
27189,572567.759
27190,572590.851
27191,572612.616
27192,572635.379
27193,572657.559
27194,572680.297
27195,572702.296
27196,572725.017
27197,572746.622
27198,572768.989
27199,572791.513
27200,572813.463
27201,572836.387
27202,572858.552
27203,572881.067
27204,572903.128
27205,572925.456
27206,572947.670
27207,572970.042
27208,572992.483
27209,573014.958
27210,573037.237
27211,573060.576
27212,573082.439
27213,573104.165
27214,573126.825
27215,573149.536
27216,573171.514
27217,573193.519
27218,573216.329
27219,573238.127
27220,573260.515
27221,573283.053
27222,573305.436
27223,573327.179
27224,573349.962
27225,573372.044
27226,573394.426
27227,573417.036
27228,573439.057
27229,573462.119
27230,573484.080
27231,573507.019
27232,573529.163
27233,573551.585
27234,573574.202
27235,573595.517
27236,573618.193
27237,573640.440
27238,573663.091
27239,573685.005
27240,573707.185
27241,573729.715
27242,573751.883
27243,573775.112
27244,573796.870
27245,573818.874
27246,573841.543
27247,573864.152
27248,573886.354
27249,573908.914
27250,573930.609
27251,573953.475
27252,573975.551
27253,573998.380
27254,574020.227
27255,574042.426
27256,574064.539
27257,574087.408
27258,574110.067
27259,574132.180
27260,574154.105
27261,574177.237
27262,574198.590
27263,574221.313
27264,574243.354
27265,574266.215
27266,574288.018
27267,574310.570
27268,574332.780
27269,574355.189
27270,574377.812
27271,574399.588
27272,574422.058
27273,574444.307
27274,574467.328
27275,574489.585
27276,574512.355
27277,574533.683
27278,574556.313
27279,574578.583
27280,574601.335
27281,574623.618
27282,574646.142
27283,574667.965
27284,574690.303
27285,574712.992
27286,574734.753
27287,574757.251
27288,574780.090
27289,574802.205
27290,574825.007
27291,574846.551
27292,574869.247
27293,574891.350
27294,574913.365
27295,574936.100
27296,574954.675
27297,574980.600
27298,575003.245
27299,575025.696
27300,575047.868
27301,575069.879
27302,575092.646
27303,575114.525
27304,575136.775
27305,575159.307
27306,575182.025
27307,575204.730
27308,575226.790
27309,575248.661
27310,575270.834
27311,575293.952
27312,575315.357
27313,575337.841
27314,575360.580
27315,575382.519
27316,575405.228
27317,575427.458
27318,575449.810
27319,575471.753
27320,575494.508
27321,575517.185
27322,575538.969
27323,575561.836
27324,575584.170
27325,575606.206
27326,575628.305
27327,575650.813
27328,575673.521
27329,575695.629
27330,575718.166
27331,575740.512
27332,575762.814
27333,575784.860
27334,575806.844
27335,575829.578
27336,575852.051
27337,575874.017
27338,575896.571
27339,575919.169
27340,575941.045
27341,575963.361
27342,575985.772
27343,576008.452
27344,576030.449
27345,576052.806
27346,576075.422
27347,576097.682
27348,576120.255
27349,576142.665
27350,576164.649
27351,576186.948
27352,576209.499
27353,576231.711
27354,576254.234
27355,576276.511
27356,576298.476
27357,576321.056
27358,576343.134
27359,576365.844
27360,576388.033
27361,576411.065
27362,576432.808
27363,576454.868
27364,576477.355
27365,576499.554
27366,576522.066
27367,576544.937
27368,576566.631
27369,576589.023
27370,576611.791
27371,576633.438
27372,576655.838
27373,576678.112
27374,576700.870
27375,576723.322
27376,576745.549
27377,576767.828
27378,576790.312
27379,576813.048
27380,576834.963
27381,576857.481
27382,576879.997
27383,576901.629
27384,576924.466
27385,576946.692
27386,576969.135
27387,576992.089
27388,577013.500
27389,577035.628
27390,577058.126
27391,577081.001
27392,577102.979
27393,577125.111
27394,577148.185
27395,577170.255
27396,577192.058
27397,577215.144
27398,577236.586
27399,577259.057
27400,577281.436
27401,577304.277
27402,577326.368
27403,577348.529
27404,577370.625
27405,577393.797
27406,577415.698
27407,577438.049
27408,577461.094
27409,577482.413
27410,577504.905
27411,577527.157
27412,577549.554
27413,577571.807
27414,577594.868
27415,577616.445
27416,577639.237
27417,577661.218
27418,577683.538
27419,577706.031
27420,577728.221
27421,577750.902
27422,577773.338
27423,577795.450
27424,577817.640
27425,577840.772
27426,577862.195
27427,577884.622
27428,577907.014
27429,577929.396
27430,577951.748
27431,577974.274
27432,577996.708
27433,578018.380
27434,578041.454
27435,578063.754
27436,578085.642
27437,578108.138
27438,578130.187
27439,578153.639
27440,578174.962
27441,578197.890
27442,578219.553
27443,578241.951
27444,578264.305
27445,578286.542
27446,578309.257
27447,578331.914
27448,578353.989
27449,578376.027
27450,578399.041
27451,578421.108
27452,578442.906
27453,578465.941
27454,578488.460
27455,578510.742
27456,578532.822
27457,578555.200
27458,578577.395
27459,578599.610
27460,578622.215
27461,578644.598
27462,578666.558
27463,578688.601
27464,578711.382
27465,578733.703
27466,578755.730
27467,578778.276
27468,578800.638
27469,578822.763
27470,578845.879
27471,578867.897
27472,578889.886
27473,578912.591
27474,578934.425
27475,578956.611
27476,578979.646
27477,579002.073
27478,579023.784
27479,579046.626
27480,579068.402
27481,579091.319
27482,579113.246
27483,579135.601
27484,579158.133
27485,579180.923
27486,579202.389
27487,579224.924
27488,579247.395
27489,579269.346
27490,579291.944
27491,579314.874
27492,579336.614
27493,579358.666
27494,579381.998
27495,579404.043
27496,579425.679
27497,579448.262
27498,579470.653
27499,579492.853
27500,579515.601
27501,579537.760
27502,579560.021
27503,579582.596
27504,579604.599
27505,579626.915
27506,579649.155
27507,579671.917
27508,579694.070
27509,579716.268
27510,579739.092
27511,579761.291
27512,579783.508
27513,579806.162
27514,579827.745
27515,579850.232
27516,579872.984
27517,579895.546
27518,579917.218
27519,579939.978
27520,579962.370
27521,579984.815
27522,580007.130
27523,580028.926
27524,580051.596
27525,580073.495
27526,580096.178
27527,580119.432
27528,580140.637
27529,580163.802
27530,580185.978
27531,580207.899
27532,580231.308
27533,580252.742
27534,580275.128
27535,580297.396
27536,580319.770
27537,580342.194
27538,580364.626
27539,580386.809
27540,580408.831
27541,580431.838
27542,580453.504
27543,580475.714
27544,580498.986
27545,580520.593
27546,580543.416
27547,580565.089
27548,580587.494
27549,580609.865
27550,580632.808
27551,580643.225
27552,580655.076
27553,580677.109
27554,580688.488
27555,580699.486
27556,580721.838
27557,580743.960
27558,580766.130
27559,580788.340
27560,580810.953
27561,580833.210
27562,580856.229
27563,580878.092
27564,580900.020
27565,580922.557
27566,580944.890
27567,580967.347
27568,580989.472
27569,581011.994
27570,581034.594
27571,581056.525
27572,581078.956
27573,581101.478
27574,581122.919
27575,581145.222
27576,581167.391
27577,581189.590
27578,581211.927
27579,581234.290
27580,581257.071
27581,581279.095
27582,581301.483
27583,581323.909
27584,581346.187
27585,581368.249
27586,581390.969
27587,581413.219
27588,581435.925
27589,581457.802
27590,581479.907
27591,581503.143
27592,581525.134
27593,581547.989
27594,581569.657
27595,581592.233
27596,581614.529
27597,581636.479
27598,581659.051
27599,581681.621
27600,581703.555
27601,581725.688
27602,581748.463
27603,581770.876
27604,581793.136
27605,581815.797
27606,581837.479
27607,581860.154
27608,581882.345
27609,581904.541
27610,581926.620
27611,581949.279
27612,581971.815
27613,581993.992
27614,582016.221
27615,582038.353
27616,582060.710
27617,582083.441
27618,582105.920
27619,582128.160
27620,582150.381
27621,582173.426
27622,582194.776
27623,582217.641
27624,582239.571
27625,582261.752
27626,582284.360
27627,582306.796
27628,582329.077
27629,582351.220
27630,582374.113
27631,582396.517
27632,582418.115
27633,582441.131
27634,582462.982
27635,582485.797
27636,582507.680
27637,582530.578
27638,582552.279
27639,582575.042
27640,582597.088
27641,582619.113
27642,582641.636
27643,582665.186
27644,582686.328
27645,582708.948
27646,582730.937
27647,582753.315
27648,582775.623
27649,582798.096
27650,582820.705
27651,582842.840
27652,582865.648
27653,582887.653
27654,582909.603
27655,582932.756
27656,582954.179
27657,582976.829
27658,582999.213
27659,583021.744
27660,583043.955
27661,583066.283
27662,583088.367
27663,583111.103
27664,583134.525
27665,583156.658
27666,583178.619
27667,583201.430
27668,583223.900
27669,583245.718
27670,583268.191
27671,583290.420
27672,583312.822
27673,583335.839
27674,583357.360
27675,583380.187
27676,583402.443
27677,583425.167
27678,583446.758
27679,583469.624
27680,583491.973
27681,583514.174
27682,583536.365
27683,583558.868
27684,583581.198
27685,583603.404
27686,583625.865
27687,583648.234
27688,583669.975
27689,583692.511
27690,583715.645
27691,583737.513
27692,583759.577
27693,583782.831
27694,583804.800
27695,583826.650
27696,583849.149
27697,583871.802
27698,583894.045
27699,583916.030
27700,583938.628
27701,583961.197
27702,583983.405
27703,584005.970
27704,584027.943
27705,584050.532
27706,584072.502
27707,584095.010
27708,584117.246
27709,584139.465
27710,584162.023
27711,584184.500
27712,584206.422
27713,584228.999
27714,584251.680
27715,584273.573
27716,584295.663
27717,584318.566
27718,584340.662
27719,584363.168
27720,584385.774
27721,584407.657
27722,584430.070
27723,584452.414
27724,584474.617
27725,584496.898
27726,584519.361
27727,584542.441
27728,584564.119
27729,584586.942
27730,584609.100
27731,584631.403
27732,584654.028
27733,584676.155
27734,584698.195
27735,584720.247
27736,584743.285
27737,584766.198
27738,584787.997
27739,584809.933
27740,584832.881
27741,584854.996
27742,584877.248
27743,584899.077
27744,584921.947
27745,584944.485
27746,584966.426
27747,584988.833
27748,585011.668
27749,585033.167
27750,585055.587
27751,585077.526
27752,585100.000
27753,585117.938
27754,585144.978
27755,585166.869
27756,585189.333
27757,585211.396
27758,585233.943
27759,585256.408
27760,585278.531
27761,585300.792
27762,585322.877
27763,585345.643
