Frame, Time (ms)
13108,386388.589
13109,386439.036
13110,386488.395
13111,386541.059
13112,386589.978
13113,386644.268
13114,386697.001
13115,386751.343
13116,386809.075
13117,386860.858
13118,386913.831
13119,386968.420
13120,387022.565
13121,387075.710
13122,387129.856
13123,387182.979
13124,387236.365
13125,387290.089
13126,387345.235
13127,387395.899
13128,387448.235
13129,387501.895
13130,387554.331
13131,387607.608
13132,387661.598
13133,387714.738
13134,387766.603
13135,387817.672
13136,387872.158
13137,387923.555
13138,387976.144
13139,388028.683
13140,388081.390
13141,388132.018
13142,388185.480
13143,388235.424
13144,388288.847
13145,388342.762
13146,388396.532
13147,388447.061
13148,388499.984
13149,388553.527
13150,388603.148
13151,388655.402
13152,388709.885
13153,388764.277
13154,388818.629
13155,388872.857
13156,388926.368
13157,388979.106
13158,389032.959
13159,389084.062
13160,389136.195
13161,389190.347
13162,389241.309
13163,389293.135
13164,389345.098
13165,389398.169
13166,389448.898
13167,389501.190
13168,389550.092
13169,389601.885
13170,389655.227
13171,389704.968
13172,389759.893
13173,389812.890
13174,389866.023
13175,389916.493
13176,389970.072
13177,390023.837
13178,390075.204
13179,390127.719
13180,390182.272
13181,390235.723
13182,390288.744
13183,390344.193
13184,390396.580
13185,390450.995
13186,390505.522
13187,390558.558
13188,390609.681
13189,390661.614
13190,390715.015
13191,390766.512
13192,390819.514
13193,390875.234
13194,390929.467
13195,390979.092
13196,391032.245
13197,391085.101
13198,391137.300
13199,391192.662
13200,391245.648
13201,391298.923
13202,391353.988
13203,391404.255
13204,391457.397
13205,391508.990
13206,391560.292
13207,391613.588
13208,391666.052
13209,391717.607
13210,391769.830
13211,391820.923
13212,391874.993
13213,391926.922
13214,391978.680
13215,392030.645
13216,392083.953
13217,392137.556
13218,392192.276
13219,392242.129
13220,392295.667
13221,392352.052
13222,392404.759
13223,392455.540
13224,392508.860
13225,392561.679
13226,392613.261
13227,392665.019
13228,392717.067
13229,392768.165
13230,392820.854
13231,392873.249
13232,392924.295
13233,392977.618
13234,393027.673
13235,393080.451
13236,393134.745
13237,393187.833
13238,393239.751
13239,393292.816
13240,393348.018
13241,393401.757
13242,393456.752
13243,393510.574
13244,393563.476
13245,393614.171
13246,393669.511
13247,393719.937
13248,393774.434
13249,393826.245
13250,393879.735
13251,393931.986
13252,393984.644
13253,394037.553
13254,394088.679
13255,394142.567
13256,394194.990
13257,394248.538
13258,394299.518
13259,394356.099
13260,394407.548
13261,394462.259
13262,394514.248
13263,394566.714
13264,394619.001
13265,394672.035
13266,394723.621
13267,394775.294
13268,394829.411
13269,394882.833
13270,394935.887
13271,394988.156
13272,395042.784
13273,395097.065
13274,395148.313
13275,395200.897
13276,395256.202
13277,395309.918
13278,395366.868
13279,395420.856
13280,395472.615
13281,395523.992
13282,395575.058
13283,395628.023
13284,395682.228
13285,395736.045
13286,395788.861
13287,395840.069
13288,395893.743
13289,395948.584
13290,396003.188
13291,396056.786
13292,396106.794
13293,396159.281
13294,396209.682
13295,396266.228
13296,396318.268
13297,396373.997
13298,396429.366
13299,396483.781
13300,396532.556
13301,396586.104
13302,396637.528
13303,396688.451
13304,396741.460
13305,396795.116
13306,396846.838
13307,396902.417
13308,396954.409
13309,397007.569
13310,397058.361
13311,397113.447
13312,397165.973
13313,397220.365
13314,397272.435
13315,397323.574
13316,397379.583
13317,397433.874
13318,397484.341
13319,397537.153
13320,397589.238
13321,397643.120
13322,397695.537
13323,397747.438
13324,397800.709
13325,397851.947
13326,397907.651
13327,397959.381
13328,398014.230
13329,398069.114
13330,398122.803
13331,398174.809
13332,398226.688
13333,398279.698
13334,398336.237
13335,398387.609
13336,398440.877
13337,398494.505
13338,398547.340
13339,398599.442
13340,398652.586
13341,398706.419
13342,398759.017
13343,398809.024
13344,398863.167
13345,398916.945
13346,398968.647
13347,399020.654
13348,399074.544
13349,399128.706
13350,399179.979
13351,399231.679
13352,399285.674
13353,399341.607
13354,399396.243
13355,399447.233
13356,399499.241
13357,399554.287
13358,399605.154
13359,399658.272
13360,399712.052
13361,399764.043
13362,399816.117
13363,399869.328
13364,399922.491
13365,399977.705
13366,400030.301
13367,400082.115
13368,400134.942
13369,400186.605
13370,400240.807
13371,400291.936
13372,400345.424
13373,400397.538
13374,400452.009
13375,400504.767
13376,400558.689
13377,400613.860
13378,400665.960
13379,400718.131
13380,400771.979
13381,400826.635
13382,400878.353
13383,400932.687
13384,400984.834
13385,401034.883
13386,401086.994
13387,401140.512
13388,401193.404
13389,401245.510
13390,401299.169
13391,401353.779
13392,401406.904
13393,401457.065
13394,401511.711
13395,401564.812
13396,401617.386
13397,401670.852
13398,401726.648
13399,401779.269
13400,401833.391
13401,401886.048
13402,401937.335
13403,401990.860
13404,402045.399
13405,402100.136
13406,402151.662
13407,402203.154
13408,402257.336
13409,402311.603
13410,402363.997
13411,402416.403
13412,402471.065
13413,402525.373
13414,402575.570
13415,402629.714
13416,402684.691
13417,402739.084
13418,402792.213
13419,402846.287
13420,402899.227
13421,402952.208
13422,403007.650
13423,403062.692
13424,403116.960
13425,403170.274
13426,403222.284
13427,403275.047
13428,403331.823
13429,403385.719
13430,403441.270
13431,403494.011
13432,403546.127
13433,403598.034
13434,403651.456
13435,403704.079
13436,403757.290
13437,403811.365
13438,403865.846
13439,403917.647
13440,403969.761
13441,404022.234
13442,404075.632
13443,404129.193
13444,404180.952
13445,404235.041
13446,404285.610
13447,404339.296
13448,404392.960
13449,404447.682
13450,404501.155
13451,404555.225
13452,404607.536
13453,404661.784
13454,404714.546
13455,404764.580
13456,404819.073
13457,404873.033
13458,404928.505
13459,404982.559
13460,405038.351
13461,405089.279
13462,405142.862
13463,405195.106
13464,405246.773
13465,405301.819
13466,405356.644
13467,405410.019
13468,405464.975
13469,405519.573
13470,405574.081
13471,405628.196
13472,405679.302
13473,405733.966
13474,405788.582
13475,405843.989
13476,405906.414
13477,405967.244
13478,406022.973
13479,406077.364
13480,406131.738
13481,406182.931
13482,406237.834
13483,406290.638
13484,406346.863
13485,406397.580
13486,406450.860
13487,406504.293
13488,406557.601
13489,406609.814
13490,406662.396
13491,406716.643
13492,406769.366
13493,406823.388
13494,406876.498
13495,406929.767
13496,406984.203
13497,407038.529
13498,407088.591
13499,407140.967
13500,407193.557
13501,407245.360
13502,407298.835
13503,407355.976
13504,407409.381
13505,407462.153
13506,407515.147
13507,407567.346
13508,407622.160
13509,407676.826
13510,407729.242
13511,407780.370
13512,407834.217
13513,407888.818
13514,407939.263
13515,407995.479
13516,408050.459
13517,408105.628
13518,408158.114
13519,408213.690
13520,408268.233
13521,408318.347
13522,408380.968
13523,408433.877
13524,408485.532
13525,408539.462
13526,408593.440
13527,408646.288
13528,408700.837
13529,408751.470
13530,408803.680
13531,408857.259
13532,408908.417
13533,408961.828
13534,409013.729
13535,409068.101
13536,409122.962
13537,409176.213
13538,409230.764
13539,409287.687
13540,409344.952
13541,409398.773
13542,409452.830
13543,409506.160
13544,409557.510
13545,409611.337
13546,409664.505
13547,409714.958
13548,409766.503
13549,409820.045
13550,409873.932
13551,409929.894
13552,409983.845
13553,410038.442
13554,410092.231
13555,410146.201
13556,410199.878
13557,410255.026
13558,410307.702
13559,410363.362
13560,410417.073
13561,410469.475
13562,410524.089
13563,410574.367
13564,410627.695
13565,410681.778
13566,410737.845
13567,410790.318
13568,410842.507
13569,410896.256
13570,410949.550
13571,411004.716
13572,411060.357
13573,411111.312
13574,411164.580
13575,411220.590
13576,411274.254
13577,411328.649
13578,411382.361
13579,411434.161
13580,411486.871
13581,411541.062
13582,411594.739
13583,411646.243
13584,411699.428
13585,411752.464
13586,411804.212
13587,411858.347
13588,411911.158
13589,411965.140
13590,412015.136
13591,412068.405
13592,412122.054
13593,412175.715
13594,412228.321
13595,412282.148
13596,412338.539
13597,412391.590
13598,412445.914
13599,412497.173
13600,412550.579
13601,412604.109
13602,412659.919
13603,412715.084
13604,412768.359
13605,412819.223
13606,412874.654
13607,412929.198
13608,412981.461
13609,413032.743
13610,413084.641
13611,413138.788
13612,413189.058
13613,413241.040
13614,413294.299
13615,413348.074
13616,413401.469
13617,413453.367
13618,413508.196
13619,413558.473
13620,413612.689
13621,413664.476
13622,413717.445
13623,413769.657
13624,413822.613
13625,413877.033
13626,413932.325
13627,413986.320
13628,414037.169
13629,414089.810
13630,414143.649
13631,414197.453
13632,414248.234
13633,414301.740
13634,414356.756
13635,414412.355
13636,414462.908
13637,414515.493
13638,414568.493
13639,414621.684
13640,414672.712
13641,414725.565
13642,414778.827
13643,414829.991
13644,414883.794
13645,414938.306
13646,414991.127
13647,415043.358
13648,415097.190
13649,415150.671
13650,415203.254
13651,415255.402
13652,415307.071
13653,415361.992
13654,415416.049
13655,415467.035
13656,415520.063
13657,415575.132
13658,415629.514
13659,415682.998
13660,415733.260
13661,415785.846
13662,415834.766
13663,415887.618
13664,415937.514
13665,415990.222
13666,416043.940
13667,416097.927
13668,416148.798
13669,416200.983
13670,416253.697
13671,416304.244
13672,416358.584
13673,416412.056
13674,416466.174
13675,416517.789
13676,416570.453
13677,416622.987
13678,416673.361
13679,416725.383
13680,416778.883
13681,416833.758
13682,416889.023
13683,416941.931
13684,416994.639
13685,417049.199
13686,417102.256
13687,417157.208
13688,417209.185
13689,417260.766
13690,417311.501
13691,417368.295
13692,417419.601
13693,417473.182
13694,417528.484
13695,417582.322
13696,417634.798
13697,417687.915
13698,417742.468
13699,417795.527
13700,417849.003
13701,417901.380
13702,417954.640
13703,418008.371
13704,418061.812
13705,418114.054
13706,418167.824
13707,418220.282
13708,418275.056
13709,418328.377
13710,418384.333
13711,418433.931
13712,418486.900
13713,418537.870
13714,418591.365
13715,418645.984
13716,418701.620
13717,418756.259
13718,418808.076
13719,418858.394
13720,418912.100
13721,418966.015
13722,419021.382
13723,419073.252
13724,419127.519
13725,419179.701
13726,419229.146
13727,419281.850
13728,419336.588
13729,419389.397
13730,419441.623
13731,419494.721
13732,419549.721
13733,419602.884
13734,419654.318
13735,419707.789
13736,419762.231
13737,419814.765
13738,419866.648
13739,419919.473
13740,419972.046
13741,420023.258
13742,420074.649
13743,420128.720
13744,420179.465
13745,420232.221
13746,420286.236
13747,420342.657
13748,420394.122
13749,420445.737
13750,420499.977
13751,420553.839
13752,420605.691
13753,420657.313
13754,420709.334
13755,420759.189
13756,420811.256
13757,420863.770
13758,420916.563
13759,420969.958
13760,421024.486
13761,421078.053
13762,421129.774
13763,421186.720
13764,421239.835
13765,421292.563
13766,421347.889
13767,421399.119
13768,421451.329
13769,421505.756
13770,421560.192
13771,421611.136
13772,421665.984
13773,421717.299
13774,421770.045
13775,421821.430
13776,421874.557
13777,421927.053
13778,421978.379
13779,422035.176
13780,422093.132
13781,422145.465
13782,422199.967
13783,422260.126
13784,422309.519
13785,422366.511
13786,422419.532
13787,422473.051
13788,422527.313
13789,422579.715
13790,422635.954
13791,422692.220
13792,422747.167
13793,422801.735
13794,422860.559
13795,422913.837
13796,422970.236
13797,423024.935
13798,423079.394
13799,423132.848
13800,423190.504
13801,423246.113
13802,423302.709
13803,423361.313
13804,423418.119
13805,423473.110
13806,423529.247
13807,423582.881
13808,423638.805
13809,423691.947
13810,423755.826
13811,423814.646
13812,423872.813
13813,423939.740
13814,423999.199
13815,424061.613
13816,424120.923
13817,424174.323
13818,424228.251
13819,424285.228
13820,424344.441
13821,424403.564
13822,424465.990
13823,424523.920
13824,424591.809
13825,424644.564
13826,424698.434
13827,424749.410
13828,424803.167
13829,424856.100
13830,424905.688
13831,424958.541
13832,425011.734
13833,425062.326
13834,425115.000
13835,425168.415
13836,425217.271
13837,425270.885
13838,425325.218
13839,425378.576
13840,425429.761
13841,425481.516
13842,425534.208
13843,425585.247
13844,425637.725
13845,425687.040
13846,425740.161
13847,425791.900
13848,425842.541
13849,425896.564
13850,425949.836
13851,426000.300
13852,426053.446
13853,426106.462
13854,426158.235
13855,426211.501
13856,426264.449
13857,426317.082
13858,426373.091
13859,426425.748
13860,426479.669
13861,426532.183
13862,426586.872
13863,426637.504
13864,426689.832
13865,426743.682
13866,426797.346
13867,426849.012
13868,426900.254
13869,426951.113
13870,427002.005
13871,427054.045
13872,427105.244
13873,427157.898
13874,427210.756
13875,427261.225
13876,427313.633
13877,427367.925
13878,427418.661
13879,427470.317
13880,427519.673
13881,427571.515
13882,427625.698
13883,427678.726
13884,427729.005
13885,427780.937
13886,427832.386
13887,427885.887
13888,427937.308
13889,427988.291
13890,428041.295
13891,428096.183
13892,428149.099
13893,428201.243
13894,428252.867
13895,428306.198
13896,428364.024
13897,428414.390
13898,428466.770
13899,428519.350
13900,428572.883
13901,428625.408
13902,428677.466
13903,428730.273
13904,428781.667
13905,428834.389
13906,428887.220
13907,428936.212
13908,428989.502
13909,429041.829
13910,429096.080
13911,429149.248
13912,429202.553
13913,429255.110
13914,429307.416
13915,429360.320
13916,429413.247
13917,429464.022
13918,429518.949
13919,429571.570
13920,429626.984
13921,429681.853
13922,429735.987
13923,429785.395
13924,429838.549
13925,429892.299
13926,429944.819
13927,429995.985
13928,430048.242
13929,430100.586
13930,430151.467
13931,430205.097
13932,430260.279
13933,430320.304
13934,430385.485
13935,430455.032
13936,430523.860
13937,430586.292
13938,430643.939
13939,430706.537
13940,430776.247
13941,430833.668
13942,430888.413
13943,430943.429
13944,430999.114
13945,431054.813
13946,431111.383
13947,431167.500
13948,431222.284
13949,431278.798
13950,431343.350
13951,431404.501
13952,431466.086
13953,431525.321
13954,431581.017
13955,431648.246
13956,431711.128
13957,431767.846
13958,431825.203
13959,431883.016
13960,431947.797
13961,432007.825
13962,432073.317
13963,432129.335
13964,432191.656
13965,432251.735
13966,432309.369
13967,432370.548
13968,432427.806
13969,432488.664
13970,432549.748
13971,432602.460
13972,432658.106
13973,432712.245
13974,432765.663
13975,432820.816
13976,432875.820
13977,432929.404
13978,432982.815
13979,433039.923
13980,433094.386
13981,433150.420
13982,433207.429
13983,433260.514
13984,433315.319
13985,433375.704
13986,433431.567
13987,433488.008
13988,433545.000
13989,433598.814
13990,433652.082
13991,433706.370
13992,433761.776
13993,433816.991
13994,433872.169
13995,433926.373
13996,433979.056
13997,434031.908
13998,434085.350
13999,434138.915
14000,434193.505
14001,434246.201
14002,434300.943
14003,434356.589
14004,434409.008
14005,434462.556
14006,434517.821
14007,434570.794
14008,434622.908
14009,434675.937
14010,434729.756
14011,434784.281
14012,434837.883
14013,434894.131
14014,434946.456
14015,435003.308
14016,435056.452
14017,435110.909
14018,435165.445
14019,435220.274
14020,435274.629
14021,435330.961
14022,435383.506
14023,435438.538
14024,435491.137
14025,435546.102
14026,435601.138
14027,435654.388
14028,435705.867
14029,435758.841
14030,435812.487
14031,435867.872
14032,435920.739
14033,435972.418
14034,436026.613
14035,436080.545
14036,436136.774
14037,436192.526
14038,436248.205
14039,436304.787
14040,436361.746
14041,436416.084
14042,436471.020
14043,436523.871
14044,436576.976
14045,436631.121
14046,436685.240
14047,436740.498
14048,436796.305
14049,436851.478
14050,436906.738
14051,436958.011
14052,437012.688
14053,437067.894
14054,437124.237
14055,437180.294
14056,437237.256
14057,437293.441
14058,437353.721
14059,437410.332
14060,437466.880
14061,437525.259
14062,437582.363
14063,437641.948
14064,437697.711
14065,437750.377
14066,437805.779
14067,437860.430
14068,437914.444
14069,437969.039
14070,438025.271
14071,438081.533
14072,438137.198
14073,438193.157
14074,438249.001
14075,438304.933
14076,438361.124
14077,438416.931
14078,438471.666
14079,438525.641
14080,438579.985
14081,438633.131
14082,438688.101
14083,438743.346
14084,438796.935
14085,438852.586
14086,438907.974
14087,438964.293
14088,439023.278
14089,439083.752
14090,439141.324
14091,439201.237
14092,439260.571
14093,439318.464
14094,439376.656
14095,439432.394
14096,439489.741
14097,439546.941
14098,439603.814
14099,439660.954
14100,439720.467
14101,439776.219
14102,439832.319
14103,439889.159
14104,439945.453
14105,440002.002
14106,440057.798
14107,440113.669
14108,440170.971
14109,440227.429
14110,440284.878
14111,440345.826
14112,440404.270
14113,440460.202
14114,440516.469
14115,440571.705
14116,440628.374
14117,440683.091
14118,440739.710
14119,440796.698
14120,440851.373
14121,440907.193
14122,440963.704
14123,441019.797
14124,441077.481
14125,441136.197
14126,441191.128
14127,441246.579
14128,441305.295
14129,441363.842
14130,441420.522
14131,441478.071
14132,441534.205
14133,441591.383
14134,441649.237
14135,441709.168
14136,441766.591
14137,441823.432
14138,441880.672
14139,441937.178
14140,441993.626
14141,442054.282
14142,442110.371
14143,442168.291
14144,442226.976
14145,442282.759
14146,442342.765
14147,442401.320
14148,442457.293
14149,442514.290
14150,442570.462
14151,442626.586
14152,442682.794
14153,442738.009
14154,442794.150
14155,442852.241
14156,442908.834
14157,442963.876
14158,443019.172
14159,443075.253
14160,443131.299
14161,443186.913
14162,443242.928
14163,443299.962
14164,443357.365
14165,443417.938
14166,443475.629
14167,443534.511
14168,443591.217
14169,443648.593
14170,443704.191
14171,443760.226
14172,443815.765
14173,443871.898
14174,443930.805
14175,443987.252
14176,444044.258
14177,444100.729
14178,444158.254
14179,444215.873
14180,444272.772
14181,444331.019
14182,444389.096
14183,444446.819
14184,444504.619
14185,444561.273
14186,444619.057
14187,444676.439
14188,444736.831
14189,444793.887
14190,444852.025
14191,444908.151
14192,444964.486
14193,445021.357
14194,445078.510
14195,445133.979
14196,445189.561
14197,445248.532
14198,445302.928
14199,445363.891
14200,445423.013
14201,445484.815
14202,445543.268
14203,445602.383
14204,445661.925
14205,445720.864
14206,445778.005
14207,445834.698
14208,445890.351
14209,445946.708
14210,446005.658
14211,446062.185
14212,446120.277
14213,446177.222
14214,446235.101
14215,446291.373
14216,446353.508
14217,446412.908
14218,446471.858
14219,446531.696
14220,446592.746
14221,446652.614
14222,446712.499
14223,446771.505
14224,446829.826
14225,446887.457
14226,446943.418
14227,447002.886
14228,447059.950
14229,447118.667
14230,447179.242
14231,447238.194
14232,447296.667
14233,447353.944
14234,447411.390
14235,447468.595
14236,447529.677
14237,447587.268
14238,447645.567
14239,447703.939
14240,447763.214
14241,447819.242
14242,447877.741
14243,447935.447
14244,447993.435
14245,448049.604
14246,448106.457
14247,448162.906
14248,448221.656
14249,448279.863
14250,448339.357
14251,448395.789
14252,448452.341
14253,448509.356
14254,448566.771
14255,448624.897
14256,448682.645
14257,448739.349
14258,448795.902
14259,448853.804
14260,448912.802
14261,448969.297
14262,449026.710
14263,449082.992
14264,449139.892
14265,449195.504
14266,449252.744
14267,449310.876
14268,449371.776
14269,449428.055
14270,449484.419
14271,449543.099
14272,449602.532
14273,449661.285
14274,449718.180
14275,449776.281
14276,449832.899
14277,449889.023
14278,449945.571
14279,450002.706
14280,450060.684
14281,450119.754
14282,450175.684
14283,450234.078
14284,450291.053
14285,450351.705
14286,450408.265
14287,450467.383
14288,450525.017
14289,450581.208
14290,450640.950
14291,450697.753
14292,450758.799
14293,450816.012
14294,450874.162
14295,450931.063
14296,450987.049
14297,451045.364
14298,451104.493
14299,451161.837
14300,451220.997
14301,451278.440
14302,451337.256
14303,451395.985
14304,451453.124
14305,451509.389
14306,451568.558
14307,451628.416
14308,451685.272
14309,451742.230
14310,451798.962
14311,451858.722
14312,451916.655
14313,451974.007
14314,452032.030
14315,452088.453
14316,452145.908
14317,452202.511
14318,452260.281
14319,452319.401
14320,452380.627
14321,452436.770
14322,452494.515
14323,452551.555
14324,452609.290
14325,452666.247
14326,452725.019
14327,452781.075
14328,452838.811
14329,452894.998
14330,452952.000
14331,453008.528
14332,453065.046
14333,453123.906
14334,453181.171
14335,453237.693
14336,453293.244
14337,453352.736
14338,453408.697
14339,453465.520
14340,453521.641
14341,453577.493
14342,453633.511
14343,453690.599
14344,453748.668
14345,453806.641
14346,453864.793
14347,453922.891
14348,453979.228
14349,454035.472
14350,454095.722
14351,454152.891
14352,454209.997
14353,454267.725
14354,454324.852
14355,454387.448
14356,454444.272
14357,454503.251
14358,454563.976
14359,454622.387
14360,454680.412
14361,454739.612
14362,454795.727
14363,454855.015
14364,454910.853
14365,454967.565
14366,455025.099
14367,455082.292
14368,455139.292
14369,455198.502
14370,455258.060
14371,455315.750
14372,455377.606
14373,455437.516
14374,455496.905
14375,455558.403
14376,455618.003
14377,455676.945
14378,455735.460
14379,455795.552
14380,455853.545
14381,455911.597
14382,455971.983
14383,456030.790
14384,456088.971
14385,456150.321
14386,456209.716
14387,456268.717
14388,456330.389
14389,456389.412
14390,456446.546
14391,456503.960
14392,456563.916
14393,456621.436
14394,456678.166
14395,456738.095
14396,456795.143
14397,456855.531
14398,456912.326
14399,456968.363
14400,457025.765
14401,457083.555
14402,457140.808
14403,457200.449
14404,457258.373
14405,457314.876
14406,457375.230
14407,457434.336
14408,457492.065
14409,457549.838
14410,457608.498
14411,457668.319
14412,457726.738
14413,457784.965
14414,457842.669
14415,457898.621
14416,457955.505
14417,458014.149
14418,458072.917
14419,458129.910
14420,458187.880
14421,458246.287
14422,458306.897
14423,458363.975
14424,458422.212
14425,458479.335
14426,458540.041
14427,458597.698
14428,458656.476
14429,458714.440
14430,458776.080
14431,458834.714
14432,458892.986
14433,458955.036
14434,459015.413
14435,459073.984
14436,459133.614
14437,459190.610
14438,459249.218
14439,459307.694
14440,459369.140
14441,459426.828
14442,459484.578
14443,459543.212
14444,459601.843
14445,459658.801
14446,459716.629
14447,459773.774
14448,459832.559
14449,459891.093
14450,459950.229
14451,460007.287
14452,460065.081
14453,460121.696
14454,460180.733
14455,460241.081
14456,460298.412
14457,460358.322
14458,460419.161
14459,460478.363
14460,460537.327
14461,460596.985
14462,460654.455
14463,460712.295
14464,460771.329
14465,460830.863
14466,460888.898
14467,460947.417
14468,461008.670
14469,461068.085
14470,461126.893
14471,461183.783
14472,461245.589
14473,461303.508
14474,461365.555
14475,461424.471
14476,461484.065
14477,461546.338
14478,461603.896
14479,461663.307
14480,461720.524
14481,461780.512
14482,461838.540
14483,461897.438
14484,461954.985
14485,462016.739
14486,462072.822
14487,462130.551
14488,462189.854
14489,462248.985
14490,462307.516
14491,462367.684
14492,462427.879
14493,462488.015
14494,462547.176
14495,462607.604
14496,462664.992
14497,462724.629
14498,462785.121
14499,462843.432
14500,462903.101
14501,462960.459
14502,463020.203
14503,463078.066
14504,463135.694
14505,463192.425
14506,463250.805
14507,463309.563
14508,463371.421
14509,463430.533
14510,463489.577
14511,463546.890
14512,463606.157
14513,463666.834
14514,463726.043
14515,463784.457
14516,463845.896
14517,463904.136
14518,463960.421
14519,464018.867
14520,464078.219
14521,464138.979
14522,464198.281
14523,464259.362
14524,464318.039
14525,464378.292
14526,464439.186
14527,464498.561
14528,464558.524
14529,464620.263
14530,464679.513
14531,464740.103
14532,464799.003
14533,464858.448
14534,464916.590
14535,464976.555
14536,465034.510
14537,465092.468
14538,465151.109
14539,465211.326
14540,465269.053
14541,465330.535
14542,465391.424
14543,465450.122
14544,465508.415
14545,465568.033
14546,465626.172
14547,465684.009
14548,465743.121
14549,465803.193
14550,465861.778
14551,465919.730
14552,465980.164
14553,466038.182
14554,466098.342
14555,466155.617
14556,466217.088
14557,466274.651
14558,466339.337
14559,466397.201
14560,466455.425
14561,466513.556
14562,466574.108
14563,466632.317
14564,466692.699
14565,466751.443
14566,466809.304
14567,466866.133
14568,466923.911
14569,466982.989
14570,467042.563
14571,467100.646
14572,467158.794
14573,467216.347
14574,467275.134
14575,467335.450
14576,467398.754
14577,467456.883
14578,467517.507
14579,467575.170
14580,467635.035
14581,467694.684
14582,467754.703
14583,467814.808
14584,467872.564
14585,467932.009
14586,467992.500
14587,468050.178
14588,468107.696
14589,468166.632
14590,468227.456
14591,468284.887
14592,468342.946
14593,468401.735
14594,468461.043
14595,468518.855
14596,468575.960
14597,468635.041
14598,468696.548
14599,468753.946
14600,468811.408
14601,468870.015
14602,468929.451
14603,468987.734
14604,469045.495
14605,469102.183
14606,469161.283
14607,469221.096
14608,469278.621
14609,469341.140
14610,469400.427
14611,469457.955
14612,469516.315
14613,469577.163
14614,469636.017
14615,469693.168
14616,469752.268
14617,469810.980
14618,469871.597
14619,469931.874
14620,469991.788
14621,470049.127
14622,470107.611
14623,470166.505
14624,470226.559
14625,470283.651
14626,470343.983
14627,470403.336
14628,470462.222
14629,470522.454
14630,470582.778
14631,470641.434
14632,470701.423
14633,470761.635
14634,470819.009
14635,470876.374
14636,470934.574
14637,470995.189
14638,471053.984
14639,471114.022
14640,471175.218
14641,471235.208
14642,471296.571
14643,471357.708
14644,471414.817
14645,471472.844
14646,471533.865
14647,471590.996
14648,471649.891
14649,471708.234
14650,471768.082
14651,471828.779
14652,471887.044
14653,471946.435
14654,472004.634
14655,472064.558
14656,472123.215
14657,472181.352
14658,472239.734
14659,472298.713
14660,472359.962
14661,472417.160
14662,472478.192
14663,472539.128
14664,472596.448
14665,472655.377
14666,472713.285
14667,472772.377
14668,472830.472
14669,472888.751
14670,472947.444
14671,473006.979
14672,473065.694
14673,473124.860
14674,473185.569
14675,473243.516
14676,473300.483
14677,473365.568
14678,473422.584
14679,473481.832
14680,473539.974
14681,473600.244
14682,473657.226
14683,473716.913
14684,473774.513
14685,473833.826
14686,473891.953
14687,473950.676
14688,474008.912
14689,474070.012
14690,474133.933
14691,474193.420
14692,474252.383
14693,474312.484
14694,474372.675
14695,474431.185
14696,474489.613
14697,474550.185
14698,474608.939
14699,474668.016
14700,474727.775
14701,474785.532
14702,474844.241
14703,474902.046
14704,474962.745
14705,475020.102
14706,475078.575
14707,475135.984
14708,475197.461
14709,475255.304
14710,475314.057
14711,475376.880
14712,475436.211
14713,475497.080
14714,475553.960
14715,475611.476
14716,475669.619
14717,475727.169
14718,475785.074
14719,475846.055
14720,475904.408
14721,475962.892
14722,476023.774
14723,476081.478
14724,476142.320
14725,476202.466
14726,476261.408
14727,476320.356
14728,476381.290
14729,476438.807
14730,476498.289
14731,476557.845
14732,476615.419
14733,476674.404
14734,476733.356
14735,476793.670
14736,476853.826
14737,476915.045
14738,476972.876
14739,477033.095
14740,477092.923
14741,477151.734
14742,477210.294
14743,477271.019
14744,477329.267
14745,477389.568
14746,477452.200
14747,477513.250
14748,477574.851
14749,477635.212
14750,477697.740
14751,477759.355
14752,477822.683
14753,477886.091
14754,477948.008
14755,478009.233
14756,478068.106
14757,478128.534
14758,478190.730
14759,478248.581
14760,478307.220
14761,478368.223
14762,478427.232
14763,478487.636
14764,478548.385
14765,478607.726
14766,478668.133
14767,478727.308
14768,478785.828
14769,478845.839
14770,478905.605
14771,478963.444
14772,479024.544
14773,479085.190
14774,479142.947
14775,479202.520
14776,479263.516
14777,479320.822
14778,479386.156
14779,479443.806
14780,479504.386
14781,479565.204
14782,479624.146
14783,479685.291
14784,479745.107
14785,479806.163
14786,479868.209
14787,479927.768
14788,479989.185
14789,480048.511
14790,480108.635
14791,480169.629
14792,480227.830
14793,480288.643
14794,480352.146
14795,480413.207
14796,480470.960
14797,480533.613
14798,480592.840
14799,480650.886
14800,480710.065
14801,480771.321
14802,480830.344
14803,480891.214
14804,480950.595
14805,481010.968
14806,481073.897
14807,481136.408
14808,481195.866
14809,481257.503
14810,481317.699
14811,481378.835
14812,481441.206
14813,481499.830
14814,481561.827
14815,481620.448
14816,481680.896
14817,481740.311
14818,481798.011
14819,481857.279
14820,481918.117
14821,481976.476
14822,482035.229
14823,482094.629
14824,482153.724
14825,482212.063
14826,482271.542
14827,482332.145
14828,482392.570
14829,482452.921
14830,482514.838
14831,482574.064
14832,482635.460
14833,482693.293
14834,482753.776
14835,482814.580
14836,482874.248
14837,482933.309
14838,482995.032
14839,483054.942
14840,483115.990
14841,483174.694
14842,483234.085
14843,483295.220
14844,483357.721
14845,483415.992
14846,483475.416
14847,483534.371
14848,483597.222
14849,483655.707
14850,483715.045
14851,483775.777
14852,483834.276
14853,483894.544
14854,483954.038
14855,484012.219
